Pos_X,Pos_Y,Pos_Z,localPos_X,localPos_Y,localPos_Z,Rot_X,Rot_Y,Rot_Z,Rot_W,localRot_X,localRot_Y,localRot_Z,localRot_W,count
1.631172,9.293079,-2.635377,1.431292,2.898773,1.618284,-0.5079509,-0.7803262,-0.02998502,0.3635627,-0.4773497,0.06058623,-0.3329615,0.8109274
1.631172,9.293079,-2.635377,1.431292,2.898773,1.618284,-0.4944947,-0.7806175,-0.002312995,0.3822382,-0.4475935,0.0492142,-0.335337,0.8275187
1.631172,9.293079,-2.635377,1.431292,2.898773,1.618284,-0.483505,-0.7813689,0.02099065,0.3940116,-0.4249358,0.0375785,-0.3354424,0.839938
1.631172,9.293079,-2.635377,1.431292,2.898773,1.618284,-0.4794767,-0.7824829,0.03043008,0.3961019,-0.4177138,0.03133278,-0.334339,0.8442457
1.60834,9.304752,-2.659464,1.548024,3.139638,1.846601,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.585154,9.316607,-2.683924,1.666568,3.384241,2.078462,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.562159,9.328363,-2.708182,1.784132,3.626822,2.308408,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.538493,9.340463,-2.733149,1.905128,3.876486,2.545065,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.514699,9.352629,-2.758251,2.026784,4.127513,2.783015,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.491344,9.364569,-2.782889,2.146187,4.37389,3.016556,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.467559,9.37673,-2.807981,2.267795,4.624815,3.25441,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.444223,9.38866,-2.8326,2.387105,4.870999,3.48777,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.420545,9.400766,-2.857579,2.508164,5.120791,3.72455,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.397124,9.412741,-2.882287,2.627908,5.367872,3.95876,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.373563,9.424787,-2.907143,2.748368,5.616426,4.194367,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.349557,9.43706,-2.932468,2.871103,5.869677,4.434426,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.326207,9.448998,-2.957101,2.990486,6.11601,4.667928,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.303252,9.460734,-2.981318,3.107847,6.358174,4.897478,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.279809,9.47272,-3.006049,3.227703,6.605487,5.131906,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.256709,9.484531,-3.030419,3.345809,6.849186,5.362911,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.243404,9.491333,-3.044455,3.413832,6.989546,5.49596,-0.4794614,-0.782584,0.03056788,0.3959099,-0.4177838,0.03110971,-0.3342323,0.8442616
1.243404,9.491333,-3.044455,3.413832,6.989546,5.49596,-0.470327,-0.7821605,0.04887781,0.4057444,-0.3989326,0.02251653,-0.33435,0.8535548
1.243404,9.491333,-3.044455,3.413832,6.989546,5.49596,-0.4416722,-0.7768365,0.1017703,0.4371426,-0.3397978,0.0001040321,-0.3352683,0.8787108
1.243404,9.491333,-3.044455,3.413832,6.989546,5.49596,-0.4142928,-0.7707398,0.1494714,0.4604129,-0.2875741,-0.02275276,-0.3336943,0.8974585
1.243404,9.491333,-3.044455,3.413832,6.989546,5.49596,-0.3930569,-0.7659035,0.1849955,0.4739988,-0.2499831,-0.04192165,-0.330925,0.9089773
1.243404,9.491333,-3.044455,3.413832,6.989546,5.49596,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
1.212007,9.493414,-3.060752,3.434641,7.152525,5.809934,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
1.180304,9.495515,-3.077209,3.455652,7.317088,6.126961,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
1.148758,9.497606,-3.093584,3.47656,7.480837,6.442423,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
1.116476,9.499745,-3.110341,3.497954,7.648406,6.765237,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
1.085035,9.501829,-3.126661,3.518792,7.811612,7.079648,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
1.053333,9.50393,-3.143117,3.539803,7.976171,7.396668,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
1.021366,9.506049,-3.15971,3.560989,8.142105,7.716336,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
0.9893518,9.508171,-3.176329,3.582207,8.308287,8.036482,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
0.9578438,9.510259,-3.192684,3.603089,8.471839,8.351562,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
0.9258924,9.512377,-3.20927,3.624265,8.637694,8.671076,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.3828558,-0.7637928,0.2016324,0.4789429,-0.2330366,-0.05181322,-0.3291238,0.913612
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.3822568,-0.7610816,0.2023049,0.4834329,-0.2288003,-0.04884837,-0.3299764,0.9145381
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.3885738,-0.738929,0.1891153,0.5169427,-0.2107224,-0.01126393,-0.3390914,0.9167804
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4022126,-0.7053598,0.1608137,0.5610984,-0.1928302,0.04856876,-0.351716,0.9147423
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4115442,-0.6749282,0.1375149,0.596819,-0.1760693,0.09796002,-0.3613441,0.9104032
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4123946,-0.670577,0.1346934,0.6017599,-0.1732592,0.104442,-0.3626245,0.9097124
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4123946,-0.670577,0.1346934,0.6017599,-0.1732592,0.104442,-0.3626245,0.9097124
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4123946,-0.670577,0.1346934,0.6017599,-0.1732592,0.104442,-0.3626245,0.9097124
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4198354,-0.6328688,0.1094224,0.6412816,-0.151,0.1594129,-0.3724463,0.9017041
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4225317,-0.5905228,0.08573326,0.6822021,-0.1225595,0.2142389,-0.38223,0.8904949
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4139305,-0.5557543,0.07583703,0.716971,-0.08843836,0.2496551,-0.3914789,0.8812464
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4071079,-0.5149248,0.06133965,0.7518997,-0.05439667,0.2913716,-0.3991885,0.867636
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4058877,-0.4880378,0.04918851,0.7711387,-0.03679921,0.3199,-0.4020501,0.8571264
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4038437,-0.4880844,0.05056763,0.7720926,-0.03463398,0.3186421,-0.4028828,0.8572941
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4038437,-0.4880844,0.05056763,0.7720926,-0.03463398,0.3186421,-0.4028828,0.8572941
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4036157,-0.4863771,0.0498987,0.7733317,-0.03338118,0.3203358,-0.4030972,0.8566115
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4079251,-0.45087,0.0300698,0.7933532,-0.01768605,0.3601693,-0.4031141,0.841109
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4110042,-0.4198987,0.013008,0.8090682,-0.00441331,0.3935829,-0.4024774,0.8264896
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4094889,-0.4106349,0.009158075,0.8146249,0.001829631,0.4021605,-0.4033064,0.8219534
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4069959,-0.4101354,0.01018085,0.8161126,0.004581044,0.4013961,-0.4045356,0.8217124
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4310736,-0.4230875,0.004339486,0.7969654,-0.02642814,0.400306,-0.3923199,0.827733
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4369565,-0.4267239,0.003134891,0.7918118,-0.03436687,0.3994548,-0.3892221,0.8293136
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4350423,-0.4248191,0.003123343,0.7938874,-0.03142539,0.4004936,-0.3902704,0.8284361
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.4180601,-0.4266855,0.01327376,0.8018661,-0.01480288,0.3899834,-0.3986089,0.8299427
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.3972192,-0.4269806,0.02471113,0.8119691,0.006240217,0.3787483,-0.4085097,0.83044
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.3939004,-0.4261867,0.02612954,0.8139562,0.009999348,0.3777702,-0.4100565,0.8300864
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.3939004,-0.4261867,0.02612954,0.8139562,0.009999348,0.3777702,-0.4100565,0.8300864
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.3939004,-0.4261867,0.02612954,0.8139562,0.009999348,0.3777702,-0.4100565,0.8300864
0.9159205,9.513038,-3.214446,3.630874,8.689457,8.770795,-0.3939004,-0.4261867,0.02612954,0.8139562,0.009999348,0.3777702,-0.4100565,0.8300864
